episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,False,0.84,84.0,500,-97.10000000000022,84,100,False,True
2,False,0.92,92.0,500,-86.70000000000014,92,100,False,True
3,False,0.83,83.0,500,-98.40000000000025,83,100,False,True
4,False,0.95,95.0,500,-82.80000000000008,95,100,False,True
5,False,0.94,94.0,500,-84.10000000000008,94,100,False,True
6,False,0.95,95.0,500,-82.80000000000011,95,100,False,True
7,False,0.94,94.0,500,-84.10000000000011,94,100,False,True
8,False,0.96,96.0,500,-81.5000000000001,96,100,False,True
9,False,0.99,99.0,500,-77.60000000000007,99,100,False,True
10,False,0.95,95.0,500,-82.80000000000011,95,100,False,True
11,False,0.91,91.0,500,-88.00000000000014,91,100,False,True
12,False,0.92,92.0,500,-86.70000000000012,92,100,False,True
13,False,0.98,98.0,500,-78.90000000000008,98,100,False,True
14,False,0.96,96.0,500,-81.50000000000006,96,100,False,True
15,False,0.97,97.0,500,-80.20000000000009,97,100,False,True
16,False,0.96,96.0,500,-81.50000000000009,96,100,False,True
17,False,0.92,92.0,500,-86.70000000000012,92,100,False,True
18,False,0.85,85.0,500,-95.80000000000022,85,100,False,True
19,False,0.99,99.0,500,-77.60000000000001,99,100,False,True
20,False,0.98,98.0,500,-78.90000000000008,98,100,False,True
21,False,0.96,96.0,500,-81.50000000000007,96,100,False,True
22,False,0.92,92.0,500,-86.70000000000012,92,100,False,True
23,False,0.97,97.0,500,-80.20000000000009,97,100,False,True
24,False,0.83,83.0,500,-98.40000000000025,83,100,False,True
25,True,1.0,100.0,138,83.49999999999986,100,100,True,False
26,False,0.99,99.0,500,-77.60000000000007,99,100,False,True
27,False,0.99,99.0,500,-77.60000000000007,99,100,False,True
28,False,0.99,99.0,500,-77.60000000000005,99,100,False,True
29,False,0.92,92.0,500,-86.70000000000012,92,100,False,True
30,False,0.84,84.0,500,-97.10000000000024,84,100,False,True
31,False,0.84,84.0,500,-97.10000000000022,84,100,False,True
32,False,0.77,77.0,500,-106.20000000000029,77,100,False,True
33,False,0.92,92.0,500,-86.70000000000014,92,100,False,True
34,False,0.84,84.0,500,-97.10000000000024,84,100,False,True
35,False,0.96,96.0,500,-81.5000000000001,96,100,False,True
36,False,0.93,93.0,500,-85.40000000000013,93,100,False,True
37,False,0.95,95.0,500,-82.8000000000001,95,100,False,True
38,False,0.99,99.0,500,-77.60000000000007,99,100,False,True
39,False,0.96,96.0,500,-81.50000000000007,96,100,False,True
40,False,0.97,97.0,500,-80.20000000000006,97,100,False,True
41,False,0.94,94.0,500,-84.10000000000012,94,100,False,True
42,False,0.97,97.0,500,-80.20000000000007,97,100,False,True
43,False,0.96,96.0,500,-81.50000000000009,96,100,False,True
44,False,0.92,92.0,500,-86.70000000000013,92,100,False,True
45,False,0.96,96.0,500,-81.5000000000001,96,100,False,True
46,False,0.93,93.0,500,-85.40000000000006,93,100,False,True
47,False,0.92,92.0,500,-86.70000000000012,92,100,False,True
48,False,0.95,95.0,500,-82.8000000000001,95,100,False,True
49,False,0.97,97.0,500,-80.20000000000006,97,100,False,True
50,False,0.99,99.0,500,-77.60000000000005,99,100,False,True
51,False,0.95,95.0,500,-82.80000000000011,95,100,False,True
52,False,0.93,93.0,500,-85.40000000000006,93,100,False,True
53,False,0.98,98.0,500,-78.90000000000008,98,100,False,True
54,False,0.95,95.0,500,-82.8000000000001,95,100,False,True
55,True,1.0,100.0,159,75.09999999999978,100,100,True,False
56,False,0.97,97.0,500,-80.20000000000009,97,100,False,True
57,False,0.92,92.0,500,-86.70000000000012,92,100,False,True
58,False,0.92,92.0,500,-86.70000000000012,92,100,False,True
59,False,0.98,98.0,500,-78.90000000000005,98,100,False,True
60,False,0.93,93.0,500,-85.4000000000001,93,100,False,True
61,True,1.0,100.0,131,86.29999999999991,100,100,True,False
62,False,0.94,94.0,500,-84.10000000000011,94,100,False,True
63,False,0.87,87.0,500,-93.2000000000002,87,100,False,True
64,False,0.96,96.0,500,-81.50000000000007,96,100,False,True
65,False,0.97,97.0,500,-80.20000000000007,97,100,False,True
66,False,0.98,98.0,500,-78.90000000000008,98,100,False,True
67,False,0.79,79.0,500,-103.60000000000029,79,100,False,True
68,False,0.92,92.0,500,-86.70000000000013,92,100,False,True
69,False,0.86,86.0,500,-94.5000000000002,86,100,False,True
70,False,0.99,99.0,500,-77.60000000000005,99,100,False,True
71,False,0.88,88.0,500,-91.90000000000018,88,100,False,True
72,False,0.92,92.0,500,-86.70000000000014,92,100,False,True
73,False,0.98,98.0,500,-78.90000000000008,98,100,False,True
74,False,0.99,99.0,500,-77.60000000000007,99,100,False,True
75,True,1.0,100.0,126,88.29999999999993,100,100,True,False
76,False,0.99,99.0,500,-77.60000000000005,99,100,False,True
77,False,0.75,75.0,500,-108.80000000000032,75,100,False,True
78,False,0.85,85.0,500,-95.80000000000022,85,100,False,True
79,False,0.98,98.0,500,-78.90000000000008,98,100,False,True
80,False,0.92,92.0,500,-86.70000000000012,92,100,False,True
81,False,0.96,96.0,500,-81.5000000000001,96,100,False,True
82,False,0.86,86.0,500,-94.50000000000021,86,100,False,True
83,False,0.97,97.0,500,-80.20000000000007,97,100,False,True
84,False,0.93,93.0,500,-85.40000000000012,93,100,False,True
85,True,1.0,100.0,126,88.29999999999993,100,100,True,False
86,False,0.89,89.0,500,-90.60000000000015,89,100,False,True
87,False,0.75,75.0,500,-108.80000000000032,75,100,False,True
88,False,0.97,97.0,500,-80.20000000000009,97,100,False,True
89,False,0.86,86.0,500,-94.5000000000002,86,100,False,True
90,False,0.88,88.0,500,-91.90000000000018,88,100,False,True
91,False,0.97,97.0,500,-80.20000000000005,97,100,False,True
92,False,0.92,92.0,500,-86.70000000000013,92,100,False,True
93,False,0.67,67.0,500,-119.20000000000047,67,100,False,True
94,False,0.94,94.0,500,-84.10000000000008,94,100,False,True
95,False,0.87,87.0,500,-93.2000000000002,87,100,False,True
96,True,1.0,100.0,131,86.29999999999991,100,100,True,False
97,False,0.78,78.0,500,-104.9000000000003,78,100,False,True
98,False,0.77,77.0,500,-106.20000000000029,77,100,False,True
99,False,0.94,94.0,500,-84.10000000000012,94,100,False,True
100,False,0.99,99.0,500,-77.60000000000005,99,100,False,True
