episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,False,0.6136363636363636,61.36363636363637,500,-136.10000000000073,54,88,False,True
2,False,0.7159090909090909,71.5909090909091,500,-210.7999999999989,63,88,False,True
3,False,0.7159090909090909,71.5909090909091,500,-208.5999999999989,63,88,False,True
4,False,0.8295454545454546,82.95454545454545,500,-111.40000000000035,73,88,False,True
5,False,0.9659090909090909,96.5909090909091,500,-95.80000000000011,85,88,False,True
6,False,0.9886363636363636,98.86363636363636,500,-93.20000000000007,87,88,False,True
7,False,0.9090909090909091,90.9090909090909,500,-102.30000000000021,80,88,False,True
8,False,0.3522727272727273,35.22727272727273,500,-259.79999999999836,31,88,False,True
9,False,0.8181818181818182,81.81818181818183,500,-112.70000000000037,72,88,False,True
10,False,0.9886363636363636,98.86363636363636,500,-93.20000000000007,87,88,False,True
11,False,0.8977272727272727,89.77272727272727,500,-103.60000000000024,79,88,False,True
12,False,0.9431818181818182,94.31818181818183,500,-98.40000000000015,83,88,False,True
13,False,0.9659090909090909,96.5909090909091,500,-95.80000000000011,85,88,False,True
14,False,0.9318181818181818,93.18181818181817,500,-99.70000000000019,82,88,False,True
15,False,0.9204545454545454,92.04545454545455,500,-101.00000000000018,81,88,False,True
16,False,0.7840909090909091,78.4090909090909,500,-116.60000000000043,69,88,False,True
17,False,0.8409090909090909,84.0909090909091,500,-110.10000000000034,74,88,False,True
18,False,0.625,62.5,500,-134.80000000000072,55,88,False,True
19,True,1.0,100.0,158,59.900000000000006,88,88,True,False
20,False,0.8068181818181818,80.68181818181817,500,-114.0000000000004,71,88,False,True
21,False,0.26136363636363635,26.136363636363637,500,-271.5999999999987,23,88,False,True
22,False,0.1590909090909091,15.909090909090908,500,-285.4999999999992,14,88,False,True
23,False,0.6363636363636364,63.63636363636363,500,-133.50000000000068,56,88,False,True
24,False,0.5227272727272727,52.27272727272727,500,-237.2999999999986,46,88,False,True
25,False,0.6363636363636364,63.63636363636363,500,-221.89999999999878,56,88,False,True
26,False,0.9886363636363636,98.86363636363636,500,-93.20000000000007,87,88,False,True
27,False,0.9545454545454546,95.45454545454545,500,-97.10000000000014,84,88,False,True
28,False,0.8181818181818182,81.81818181818183,500,-112.70000000000037,72,88,False,True
29,False,0.625,62.5,500,-222.39999999999876,55,88,False,True
30,False,0.6363636363636364,63.63636363636363,500,-220.69999999999877,56,88,False,True
31,False,0.7840909090909091,78.4090909090909,500,-116.60000000000043,69,88,False,True
32,False,0.5568181818181818,55.68181818181818,500,-142.60000000000082,49,88,False,True
33,False,0.7727272727272727,77.27272727272727,500,-201.89999999999898,68,88,False,True
34,False,0.9431818181818182,94.31818181818183,500,-98.40000000000019,83,88,False,True
35,False,0.03409090909090909,3.4090909090909087,500,-301.99999999999983,3,88,False,True
36,False,0.6022727272727273,60.22727272727273,500,-137.40000000000074,53,88,False,True
37,False,0.6590909090909091,65.9090909090909,500,-130.90000000000066,58,88,False,True
38,False,0.7840909090909091,78.4090909090909,500,-116.60000000000043,69,88,False,True
39,False,0.5681818181818182,56.81818181818182,500,-231.29999999999868,50,88,False,True
40,False,0.22727272727272727,22.727272727272727,500,-276.49999999999886,20,88,False,True
41,False,0.8295454545454546,82.95454545454545,500,-111.40000000000035,73,88,False,True
42,False,0.9545454545454546,95.45454545454545,500,-97.10000000000014,84,88,False,True
43,False,0.875,87.5,500,-106.20000000000027,77,88,False,True
44,True,1.0,100.0,129,71.49999999999997,88,88,True,False
45,False,0.9545454545454546,95.45454545454545,500,-97.10000000000014,84,88,False,True
46,False,0.8977272727272727,89.77272727272727,500,-103.60000000000022,79,88,False,True
47,False,0.7727272727272727,77.27272727272727,500,-117.90000000000046,68,88,False,True
48,False,0.4772727272727273,47.72727272727273,500,-151.70000000000098,42,88,False,True
49,False,0.8295454545454546,82.95454545454545,500,-111.40000000000035,73,88,False,True
50,False,0.8977272727272727,89.77272727272727,500,-103.60000000000024,79,88,False,True
