episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,False,0.13636363636363635,13.636363636363635,200,-121.9999999999996,3,22,False,True
2,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
3,False,0.18181818181818182,18.181818181818183,200,-81.10000000000001,4,22,False,True
4,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
5,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
6,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
7,False,0.09090909090909091,9.090909090909092,200,-83.70000000000005,2,22,False,True
8,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
9,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
10,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
11,False,0.22727272727272727,22.727272727272727,200,-118.99999999999963,5,22,False,True
12,False,0.22727272727272727,22.727272727272727,200,-118.99999999999963,5,22,False,True
13,False,0.13636363636363635,13.636363636363635,200,-121.9999999999996,3,22,False,True
14,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
15,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
16,False,0.22727272727272727,22.727272727272727,200,-118.99999999999963,5,22,False,True
17,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
18,False,0.2727272727272727,27.27272727272727,200,-117.49999999999964,6,22,False,True
19,False,0.13636363636363635,13.636363636363635,200,-121.9999999999996,3,22,False,True
20,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
21,False,0.09090909090909091,9.090909090909092,200,-83.70000000000005,2,22,False,True
22,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
23,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
24,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
25,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
26,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
27,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
28,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
29,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
30,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
31,False,0.13636363636363635,13.636363636363635,200,-82.40000000000003,3,22,False,True
32,False,0.13636363636363635,13.636363636363635,200,-121.9999999999996,3,22,False,True
33,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
34,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
35,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
36,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
37,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
38,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
39,False,0.13636363636363635,13.636363636363635,200,-121.9999999999996,3,22,False,True
40,False,0.13636363636363635,13.636363636363635,200,-121.9999999999996,3,22,False,True
41,False,0.13636363636363635,13.636363636363635,200,-82.40000000000003,3,22,False,True
42,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
43,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
44,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
45,False,0.13636363636363635,13.636363636363635,200,-82.40000000000003,3,22,False,True
46,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
47,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
48,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
49,False,0.13636363636363635,13.636363636363635,200,-121.9999999999996,3,22,False,True
50,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
51,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
52,False,0.09090909090909091,9.090909090909092,200,-83.70000000000005,2,22,False,True
53,False,0.22727272727272727,22.727272727272727,200,-118.99999999999963,5,22,False,True
54,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
55,False,0.13636363636363635,13.636363636363635,200,-82.40000000000003,3,22,False,True
56,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
57,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
58,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
59,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
60,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
61,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
62,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
63,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
64,False,0.22727272727272727,22.727272727272727,200,-118.99999999999963,5,22,False,True
65,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
66,False,0.18181818181818182,18.181818181818183,200,-81.10000000000001,4,22,False,True
67,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
