episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,False,0.15056818181818182,15.056818181818182,1000,-526.8000000000085,53,352,False,True
2,False,0.6761363636363636,67.61363636363636,1000,-96.90000000000133,238,352,False,True
3,False,0.5028409090909091,50.28409090909091,1000,-339.8,177,352,False,True
4,False,0.5,50.0,1000,-340.3000000000001,176,352,False,True
5,False,0.8465909090909091,84.6590909090909,1000,-18.90000000000153,298,352,False,True
6,False,0.5056818181818182,50.56818181818182,1000,-174.900000000002,178,352,False,True
7,False,0.9318181818181818,93.18181818181817,1000,20.099999999998246,328,352,False,True
8,False,0.36079545454545453,36.07954545454545,1000,-415.60000000000355,127,352,False,True
9,False,0.8238636363636364,82.38636363636364,1000,-29.300000000001447,290,352,False,True
10,False,0.3409090909090909,34.090909090909086,1000,-250.30000000000265,120,352,False,True
11,False,0.5880681818181818,58.80681818181818,1000,-295.1999999999979,207,352,False,True
12,False,0.9034090909090909,90.3409090909091,1000,7.099999999998882,318,352,False,True
13,False,0.5880681818181818,58.80681818181818,1000,-294.9999999999979,207,352,False,True
14,False,0.7642045454545454,76.42045454545455,1000,-56.600000000001195,269,352,False,True
15,False,0.59375,59.375,1000,-134.60000000000164,209,352,False,True
16,False,0.5994318181818182,59.94318181818182,1000,-132.00000000000162,211,352,False,True
17,False,0.8011363636363636,80.11363636363636,1000,-39.70000000000135,282,352,False,True
18,False,0.4375,43.75,1000,-374.50000000000165,154,352,False,True
19,False,0.4005681818181818,40.05681818181818,1000,-394.4000000000026,141,352,False,True
20,False,0.3664772727272727,36.64772727272727,1000,-238.60000000000255,129,352,False,True
21,False,0.7045454545454546,70.45454545454545,1000,-83.90000000000121,248,352,False,True
22,False,0.4289772727272727,42.89772727272727,1000,-210.0000000000023,151,352,False,True
23,False,0.22727272727272727,22.727272727272727,1000,-486.50000000000693,80,352,False,True
24,False,0.23011363636363635,23.011363636363637,1000,-301.0000000000002,81,352,False,True
25,False,0.4744318181818182,47.44318181818182,1000,-189.20000000000212,167,352,False,True
26,False,0.6107954545454546,61.07954545454546,1000,-126.80000000000159,215,352,False,True
27,False,0.8892045454545454,88.92045454545455,1000,0.599999999998376,313,352,False,True
28,False,0.7585227272727273,75.85227272727273,1000,-59.200000000001175,267,352,False,True
29,False,0.5965909090909091,59.65909090909091,1000,-133.30000000000163,210,352,False,True
30,False,0.6875,68.75,1000,-242.0999999999963,242,352,False,True
31,False,0.4318181818181818,43.18181818181818,1000,-208.7000000000023,152,352,False,True
32,False,0.8806818181818182,88.06818181818183,1000,-3.300000000001608,310,352,False,True
33,False,0.3693181818181818,36.93181818181818,1000,-237.30000000000254,130,352,False,True
34,False,0.6505681818181818,65.05681818181817,1000,-108.60000000000143,229,352,False,True
35,False,0.5426136363636364,54.26136363636363,1000,-158.00000000000185,191,352,False,True
36,False,0.5795454545454546,57.95454545454546,1000,-141.1000000000017,204,352,False,True
37,False,0.32386363636363635,32.38636363636363,1000,-435.3000000000045,114,352,False,True
38,False,0.30113636363636365,30.113636363636363,1000,-268.5000000000023,106,352,False,True
39,False,0.10795454545454546,10.795454545454545,1000,-549.5000000000092,38,352,False,True
40,False,0.5767045454545454,57.67045454545454,1000,-296.7999999999982,203,352,False,True
41,False,0.6988636363636364,69.88636363636364,1000,-233.69999999999644,246,352,False,True
42,False,0.7698863636363636,76.98863636363636,1000,-54.00000000000122,271,352,False,True
43,False,0.6420454545454546,64.20454545454545,1000,-112.50000000000146,226,352,False,True
44,False,0.17897727272727273,17.897727272727273,1000,-510.8000000000079,63,352,False,True
45,False,0.6960227272727273,69.60227272727273,1000,-87.80000000000125,245,352,False,True
46,False,0.5681818181818182,56.81818181818182,1000,-305.0999999999984,200,352,False,True
47,False,0.4659090909090909,46.590909090909086,1000,-193.10000000000215,164,352,False,True
48,False,0.7528409090909091,75.2840909090909,1000,-61.80000000000115,265,352,False,True
49,False,0.6363636363636364,63.63636363636363,1000,-266.89999999999674,224,352,False,True
50,False,0.4943181818181818,49.43181818181818,1000,-180.10000000000204,174,352,False,True
