episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,True,1.0,100.0,28,30.0,25,25,True,False
2,True,1.0,100.0,38,26.000000000000004,25,25,True,False
3,True,1.0,100.0,31,28.800000000000004,25,25,True,False
4,True,1.0,100.0,29,29.6,25,25,True,False
5,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
6,False,0.96,96.0,200,-55.099999999999895,24,25,False,True
7,True,1.0,100.0,30,29.200000000000003,25,25,True,False
8,True,1.0,100.0,28,29.999999999999993,25,25,True,False
9,True,1.0,100.0,31,28.800000000000004,25,25,True,False
10,False,0.96,96.0,200,-55.099999999999895,24,25,False,True
11,True,1.0,100.0,29,29.6,25,25,True,False
12,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
13,True,1.0,100.0,30,29.200000000000003,25,25,True,False
14,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
15,True,1.0,100.0,30,29.200000000000003,25,25,True,False
16,True,1.0,100.0,31,28.800000000000004,25,25,True,False
17,True,1.0,100.0,38,26.000000000000004,25,25,True,False
18,True,1.0,100.0,31,28.800000000000004,25,25,True,False
19,True,1.0,100.0,40,25.20000000000001,25,25,True,False
20,True,1.0,100.0,31,28.800000000000004,25,25,True,False
21,False,0.96,96.0,200,-55.099999999999895,24,25,False,True
22,False,0.88,88.0,200,-57.69999999999988,22,25,False,True
23,True,1.0,100.0,28,29.999999999999993,25,25,True,False
24,True,1.0,100.0,31,28.800000000000004,25,25,True,False
25,True,1.0,100.0,31,28.800000000000004,25,25,True,False
26,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
27,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
28,True,1.0,100.0,37,26.400000000000013,25,25,True,False
29,False,0.88,88.0,200,-57.69999999999988,22,25,False,True
30,False,0.96,96.0,200,-55.099999999999895,24,25,False,True
31,True,1.0,100.0,28,30.0,25,25,True,False
32,True,1.0,100.0,28,30.0,25,25,True,False
33,True,1.0,100.0,38,26.000000000000004,25,25,True,False
34,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
35,True,1.0,100.0,28,29.999999999999993,25,25,True,False
36,True,1.0,100.0,31,28.800000000000004,25,25,True,False
37,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
38,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
39,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
40,True,1.0,100.0,40,25.20000000000001,25,25,True,False
41,True,1.0,100.0,29,29.6,25,25,True,False
42,True,1.0,100.0,38,26.000000000000004,25,25,True,False
43,True,1.0,100.0,31,28.800000000000004,25,25,True,False
