episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,True,1.0,100.0,28,26.1,22,22,True,False
2,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
3,False,0.7727272727272727,77.27272727272727,200,-64.19999999999986,17,22,False,True
4,True,1.0,100.0,28,26.1,22,22,True,False
5,True,1.0,100.0,22,28.5,22,22,True,False
6,True,1.0,100.0,40,21.299999999999997,22,22,True,False
7,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
8,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
9,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
10,True,1.0,100.0,29,25.700000000000003,22,22,True,False
11,True,1.0,100.0,26,26.900000000000006,22,22,True,False
12,False,0.8636363636363636,86.36363636363636,200,-61.59999999999987,19,22,False,True
13,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
14,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
15,True,1.0,100.0,26,26.900000000000006,22,22,True,False
16,True,1.0,100.0,28,26.1,22,22,True,False
17,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
18,True,1.0,100.0,33,24.1,22,22,True,False
19,True,1.0,100.0,32,24.5,22,22,True,False
20,True,1.0,100.0,26,26.900000000000006,22,22,True,False
21,True,1.0,100.0,30,25.300000000000004,22,22,True,False
22,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
23,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
24,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
25,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
26,True,1.0,100.0,26,26.900000000000006,22,22,True,False
27,True,1.0,100.0,29,25.700000000000003,22,22,True,False
28,True,1.0,100.0,23,28.1,22,22,True,False
29,True,1.0,100.0,25,27.300000000000004,22,22,True,False
30,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
31,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
32,True,1.0,100.0,26,26.900000000000006,22,22,True,False
33,True,1.0,100.0,31,24.900000000000002,22,22,True,False
34,True,1.0,100.0,28,26.10000000000001,22,22,True,False
35,False,0.8636363636363636,86.36363636363636,200,-61.59999999999987,19,22,False,True
36,False,0.5909090909090909,59.09090909090909,200,-106.39999999999975,13,22,False,True
37,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
38,False,0.8181818181818182,81.81818181818183,200,-62.89999999999987,18,22,False,True
39,True,1.0,100.0,31,24.900000000000006,22,22,True,False
40,False,0.45454545454545453,45.45454545454545,200,-111.2999999999997,10,22,False,True
41,False,0.8181818181818182,81.81818181818183,200,-62.89999999999987,18,22,False,True
42,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
43,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
44,True,1.0,100.0,35,23.3,22,22,True,False
45,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
46,True,1.0,100.0,24,27.700000000000003,22,22,True,False
47,False,0.7727272727272727,77.27272727272727,200,-64.19999999999986,17,22,False,True
48,True,1.0,100.0,33,24.100000000000005,22,22,True,False
49,False,0.6818181818181818,68.18181818181817,200,-66.79999999999986,15,22,False,True
50,True,1.0,100.0,31,24.900000000000006,22,22,True,False
