episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,False,0.41761363636363635,41.76136363636363,1000,-215.20000000000235,147,352,False,True
2,False,0.6448863636363636,64.48863636363636,1000,-260.1999999999965,227,352,False,True
3,False,0.5028409090909091,50.28409090909091,1000,-176.20000000000198,177,352,False,True
4,False,0.7926136363636364,79.26136363636364,1000,-43.600000000001316,279,352,False,True
5,False,0.42613636363636365,42.61363636363637,1000,-211.3000000000023,150,352,False,True
6,False,0.65625,65.625,1000,-106.0000000000014,231,352,False,True
7,False,0.2159090909090909,21.59090909090909,1000,-492.3000000000072,76,352,False,True
8,False,0.4971590909090909,49.715909090909086,1000,-340.00000000000017,175,352,False,True
9,False,0.5738636363636364,57.38636363636363,1000,-302.09999999999826,202,352,False,True
10,False,0.625,62.5,1000,-273.499999999997,220,352,False,True
11,False,0.6590909090909091,65.9090909090909,1000,-253.2999999999965,232,352,False,True
12,False,0.48295454545454547,48.29545454545455,1000,-348.3000000000005,170,352,False,True
13,False,0.07102272727272728,7.1022727272727275,1000,-569.00000000001,25,352,False,True
14,False,0.6306818181818182,63.06818181818182,1000,-268.2999999999969,222,352,False,True
15,False,0.48011363636363635,48.01136363636363,1000,-352.6000000000006,169,352,False,True
16,False,0.7272727272727273,72.72727272727273,1000,-73.50000000000107,256,352,False,True
17,False,0.014204545454545454,1.4204545454545454,1000,-598.8000000000111,5,352,False,True
18,False,0.5823863636363636,58.23863636363637,1000,-139.8000000000017,205,352,False,True
19,False,0.6164772727272727,61.64772727272727,1000,-278.9999999999972,217,352,False,True
20,False,0.5823863636363636,58.23863636363637,1000,-139.8000000000017,205,352,False,True
21,False,0.19318181818181818,19.318181818181817,1000,-317.89999999999924,68,352,False,True
22,False,0.41761363636363635,41.76136363636363,1000,-385.80000000000217,147,352,False,True
23,False,0.5994318181818182,59.94318181818182,1000,-288.7999999999976,211,352,False,True
24,False,0.6306818181818182,63.06818181818182,1000,-117.70000000000151,222,352,False,True
25,False,0.16193181818181818,16.193181818181817,1000,-521.0000000000083,57,352,False,True
26,False,0.625,62.5,1000,-274.299999999997,220,352,False,True
27,False,0.42045454545454547,42.04545454545455,1000,-213.90000000000234,148,352,False,True
28,False,0.5653409090909091,56.53409090909091,1000,-302.19999999999845,199,352,False,True
29,False,0.5596590909090909,55.96590909090909,1000,-308.7999999999986,197,352,False,True
30,False,0.4602272727272727,46.02272727272727,1000,-361.3000000000011,162,352,False,True
31,False,0.19602272727272727,19.602272727272727,1000,-502.8000000000076,69,352,False,True
