episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,False,0.83,83.0,1000,25.299999999999393,332,400,False,True
2,False,0.88,88.0,1000,51.300000000000324,352,400,False,True
3,False,0.9125,91.25,1000,68.20000000000076,365,400,False,True
4,False,0.96,96.0,1000,92.90000000000146,384,400,False,True
5,False,0.9025,90.25,1000,63.00000000000052,361,400,False,True
6,False,0.9525,95.25,1000,89.00000000000145,381,400,False,True
7,False,0.7825,78.25,1000,0.5999999999993708,313,400,False,True
8,False,0.95,95.0,1000,87.7000000000015,380,400,False,True
9,False,0.96,96.0,1000,92.90000000000163,384,400,False,True
10,False,0.9675,96.75,1000,96.80000000000172,387,400,False,True
11,False,0.9575,95.75,1000,91.60000000000153,383,400,False,True
12,False,0.95,95.0,1000,87.70000000000138,380,400,False,True
13,False,0.9425,94.25,1000,83.80000000000138,377,400,False,True
14,False,0.895,89.5,1000,59.10000000000037,358,400,False,True
15,False,0.95,95.0,1000,87.70000000000144,380,400,False,True
16,False,0.9525,95.25,1000,89.00000000000145,381,400,False,True
17,False,0.865,86.5,1000,43.50000000000008,346,400,False,True
18,False,0.785,78.5,1000,1.8999999999993893,314,400,False,True
19,False,0.94,94.0,1000,82.5000000000012,376,400,False,True
20,False,0.87,87.0,1000,46.10000000000017,348,400,False,True
21,False,0.92,92.0,1000,72.10000000000088,368,400,False,True
22,False,0.8225,82.25,1000,21.399999999999686,329,400,False,True
23,False,0.95,95.0,1000,87.7000000000015,380,400,False,True
24,False,0.795,79.5,1000,7.099999999999451,318,400,False,True
25,False,0.805,80.5,1000,12.299999999999505,322,400,False,True
26,False,0.87,87.0,1000,46.09999999999989,348,400,False,True
27,False,0.795,79.5,1000,7.09999999999928,318,400,False,True
28,False,0.945,94.5,1000,85.1000000000013,378,400,False,True
29,False,0.88,88.0,1000,51.30000000000021,352,400,False,True
30,False,0.91,91.0,1000,66.90000000000057,364,400,False,True
31,False,0.83,83.0,1000,25.299999999999393,332,400,False,True
32,False,0.92,92.0,1000,72.10000000000076,368,400,False,True
33,False,0.885,88.5,1000,53.90000000000038,354,400,False,True
34,False,0.9475,94.75,1000,86.4000000000014,379,400,False,True
35,False,0.8925,89.25,1000,57.80000000000046,357,400,False,True
36,False,0.7175,71.75,1000,-33.20000000000144,287,400,False,True
37,False,0.8825,88.25,1000,52.60000000000031,353,400,False,True
38,False,0.93,93.0,1000,77.300000000001,372,400,False,True
39,False,0.945,94.5,1000,85.1000000000013,378,400,False,True
40,False,0.985,98.5,1000,105.90000000000182,394,400,False,True
41,False,0.9275,92.75,1000,76.00000000000102,371,400,False,True
42,False,0.8325,83.25,1000,26.59999999999978,333,400,False,True
43,False,0.9525,95.25,1000,89.00000000000145,381,400,False,True
44,False,0.9375,93.75,1000,81.20000000000115,375,400,False,True
45,False,0.8875,88.75,1000,55.200000000000344,355,400,False,True
46,False,0.86,86.0,1000,40.90000000000002,344,400,False,True
47,False,0.865,86.5,1000,43.50000000000008,346,400,False,True
48,False,0.7125,71.25,1000,-35.80000000000138,285,400,False,True
49,False,0.9575,95.75,1000,91.60000000000136,383,400,False,True
50,False,0.8725,87.25,1000,47.4000000000001,349,400,False,True
51,False,0.9675,96.75,1000,96.80000000000172,387,400,False,True
52,False,0.86,86.0,1000,40.90000000000002,344,400,False,True
53,False,0.9025,90.25,1000,63.00000000000063,361,400,False,True
54,False,0.815,81.5,1000,17.49999999999966,326,400,False,True
55,False,0.91,91.0,1000,66.90000000000069,364,400,False,True
56,False,0.905,90.5,1000,64.30000000000067,362,400,False,True
57,False,0.865,86.5,1000,43.50000000000008,346,400,False,True
58,False,0.905,90.5,1000,64.30000000000055,362,400,False,True
59,False,0.9475,94.75,1000,86.40000000000146,379,400,False,True
60,False,0.9625,96.25,1000,94.20000000000152,385,400,False,True
61,False,0.865,86.5,1000,43.50000000000019,346,400,False,True
62,False,0.915,91.5,1000,69.50000000000085,366,400,False,True
63,False,0.8075,80.75,1000,13.599999999999467,323,400,False,True
64,False,0.9,90.0,1000,61.70000000000051,360,400,False,True
65,False,0.875,87.5,1000,48.70000000000017,350,400,False,True
66,False,0.9175,91.75,1000,70.80000000000089,367,400,False,True
67,False,0.62,62.0,1000,-83.90000000000121,248,400,False,True
68,False,0.9375,93.75,1000,81.20000000000115,375,400,False,True
69,False,0.8275,82.75,1000,23.999999999999716,331,400,False,True
70,False,0.9625,96.25,1000,94.20000000000124,385,400,False,True
71,False,0.865,86.5,1000,43.50000000000008,346,400,False,True
