episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,False,0.6306818181818182,63.06818181818182,1000,-271.4999999999968,222,352,False,True
2,False,0.7528409090909091,75.2840909090909,1000,-207.3999999999963,265,352,False,True
3,False,0.625,62.5,1000,-120.30000000000153,220,352,False,True
4,False,0.6789772727272727,67.89772727272727,1000,-245.99999999999636,239,352,False,True
5,False,0.7357954545454546,73.57954545454545,1000,-69.60000000000109,259,352,False,True
6,False,0.7926136363636364,79.26136363636364,1000,-43.60000000000129,279,352,False,True
7,False,0.6931818181818182,69.31818181818183,1000,-89.10000000000126,244,352,False,True
8,False,0.6107954545454546,61.07954545454546,1000,-126.80000000000159,215,352,False,True
9,False,0.8664772727272727,86.64772727272727,1000,-9.800000000001567,305,352,False,True
10,False,0.8409090909090909,84.0909090909091,1000,-21.500000000001513,296,352,False,True
11,False,0.07102272727272728,7.1022727272727275,1000,-373.79999999999615,25,352,False,True
12,False,0.6960227272727273,69.60227272727273,1000,-231.99999999999662,245,352,False,True
13,False,0.5198863636363636,51.98863636363637,1000,-168.40000000000194,183,352,False,True
14,False,0.8267045454545454,82.67045454545455,1000,-162.59999999999667,291,352,False,True
15,False,0.6619318181818182,66.19318181818183,1000,-103.40000000000138,233,352,False,True
16,False,0.9204545454545454,92.04545454545455,1000,14.899999999998291,324,352,False,True
17,False,0.8380681818181818,83.80681818181817,1000,-22.800000000001504,295,352,False,True
18,False,0.8380681818181818,83.80681818181817,1000,-22.800000000001504,295,352,False,True
19,False,0.7613636363636364,76.13636363636364,1000,-57.900000000001185,268,352,False,True
20,False,0.7869318181818182,78.69318181818183,1000,-46.20000000000129,277,352,False,True
21,False,0.6505681818181818,65.05681818181817,1000,-108.60000000000143,229,352,False,True
22,False,0.8125,81.25,1000,-34.50000000000137,286,352,False,True
23,False,0.7613636363636364,76.13636363636364,1000,-200.2999999999965,268,352,False,True
24,False,0.6022727272727273,60.22727272727273,1000,-130.7000000000016,212,352,False,True
25,False,0.5909090909090909,59.09090909090909,1000,-135.90000000000165,208,352,False,True
26,False,0.7670454545454546,76.70454545454545,1000,-195.89999999999654,270,352,False,True
27,False,0.29261363636363635,29.261363636363637,1000,-272.400000000002,103,352,False,True
28,False,0.8409090909090909,84.0909090909091,1000,-21.500000000001513,296,352,False,True
29,False,0.7897727272727273,78.97727272727273,1000,-44.900000000001306,278,352,False,True
