episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,False,0.4318181818181818,43.18181818181818,500,-249.29999999999845,38,88,False,True
2,False,0.6590909090909091,65.9090909090909,500,-130.90000000000066,58,88,False,True
3,False,0.125,12.5,500,-289.5999999999994,11,88,False,True
4,False,0.9886363636363636,98.86363636363636,500,-93.20000000000016,87,88,False,True
5,False,0.36363636363636365,36.36363636363637,500,-258.29999999999836,32,88,False,True
6,False,0.9090909090909091,90.9090909090909,500,-102.30000000000024,80,88,False,True
7,False,0.9659090909090909,96.5909090909091,500,-95.80000000000015,85,88,False,True
8,False,0.9659090909090909,96.5909090909091,500,-95.8000000000002,85,88,False,True
9,False,0.13636363636363635,13.636363636363635,500,-190.70000000000158,12,88,False,True
10,False,0.75,75.0,500,-120.5000000000005,66,88,False,True
11,False,0.9090909090909091,90.9090909090909,500,-102.30000000000024,80,88,False,True
12,False,0.7613636363636364,76.13636363636364,500,-119.20000000000047,67,88,False,True
13,False,0.6818181818181818,68.18181818181817,500,-215.69999999999885,60,88,False,True
14,False,0.22727272727272727,22.727272727272727,500,-275.89999999999884,20,88,False,True
15,False,0.26136363636363635,26.136363636363637,500,-176.40000000000137,23,88,False,True
16,False,0.9204545454545454,92.04545454545455,500,-101.00000000000024,81,88,False,True
17,False,0.45454545454545453,45.45454545454545,500,-154.300000000001,40,88,False,True
18,False,0.9886363636363636,98.86363636363636,500,-93.20000000000016,87,88,False,True
19,False,0.9545454545454546,95.45454545454545,500,-97.10000000000015,84,88,False,True
20,False,0.9545454545454546,95.45454545454545,500,-97.10000000000021,84,88,False,True
21,False,0.9545454545454546,95.45454545454545,500,-174.29999999999933,84,88,False,True
22,False,0.9772727272727273,97.72727272727273,500,-94.5000000000002,86,88,False,True
23,False,0.9886363636363636,98.86363636363636,500,-171.79999999999927,87,88,False,True
24,False,0.9431818181818182,94.31818181818183,500,-98.40000000000018,83,88,False,True
25,False,0.9545454545454546,95.45454545454545,500,-97.10000000000021,84,88,False,True
26,False,0.7045454545454546,70.45454545454545,500,-125.70000000000057,62,88,False,True
27,False,0.7386363636363636,73.86363636363636,500,-121.80000000000051,65,88,False,True
28,False,0.5795454545454546,57.95454545454546,500,-140.0000000000008,51,88,False,True
29,False,0.9659090909090909,96.5909090909091,500,-95.80000000000021,85,88,False,True
30,False,0.9659090909090909,96.5909090909091,500,-95.8000000000002,85,88,False,True
31,False,0.8409090909090909,84.0909090909091,500,-110.10000000000034,74,88,False,True
32,True,1.0,100.0,110,79.09999999999991,88,88,True,False
33,True,1.0,100.0,119,75.49999999999991,88,88,True,False
34,False,0.2840909090909091,28.40909090909091,500,-173.80000000000132,25,88,False,True
35,False,0.7159090909090909,71.5909090909091,500,-124.40000000000056,63,88,False,True
36,False,0.8522727272727273,85.22727272727273,500,-108.80000000000031,75,88,False,True
37,False,0.9090909090909091,90.9090909090909,500,-102.30000000000027,80,88,False,True
38,False,0.6477272727272727,64.77272727272727,500,-219.9999999999988,57,88,False,True
39,False,0.3181818181818182,31.818181818181817,500,-264.49999999999847,28,88,False,True
40,False,0.9318181818181818,93.18181818181817,500,-180.29999999999924,82,88,False,True
41,False,0.9318181818181818,93.18181818181817,500,-99.70000000000023,82,88,False,True
42,False,0.8068181818181818,80.68181818181817,500,-114.0000000000004,71,88,False,True
43,False,0.23863636363636365,23.863636363636363,500,-179.0000000000014,21,88,False,True
44,False,0.6818181818181818,68.18181818181817,500,-128.3000000000006,60,88,False,True
45,False,0.9204545454545454,92.04545454545455,500,-181.9999999999992,81,88,False,True
46,False,0.07954545454545454,7.954545454545454,500,-295.9999999999996,7,88,False,True
47,False,0.9545454545454546,95.45454545454545,500,-179.0999999999991,84,88,False,True
48,False,0.875,87.5,500,-189.5999999999991,77,88,False,True
49,True,1.0,100.0,102,82.29999999999995,88,88,True,False
50,False,0.9545454545454546,95.45454545454545,500,-175.4999999999993,84,88,False,True
