episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
2,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
3,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
4,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
5,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
6,False,0.008522727272727272,0.8522727272727272,1000,-402.3999999999945,3,352,False,True
7,False,0.011363636363636364,1.1363636363636365,1000,-600.5000000000111,4,352,False,True
8,False,0.008522727272727272,0.8522727272727272,1000,-402.3999999999945,3,352,False,True
9,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
10,False,0.011363636363636364,1.1363636363636365,1000,-401.09999999999457,4,352,False,True
11,False,0.017045454545454544,1.7045454545454544,1000,-597.500000000011,6,352,False,True
12,False,0.008522727272727272,0.8522727272727272,1000,-402.3999999999945,3,352,False,True
13,False,0.019886363636363636,1.9886363636363635,1000,-596.0000000000109,7,352,False,True
14,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
15,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
16,False,0.005681818181818182,0.5681818181818182,1000,-603.5000000000113,2,352,False,True
17,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
18,False,0.005681818181818182,0.5681818181818182,1000,-603.5000000000113,2,352,False,True
19,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
20,False,0.04261363636363636,4.261363636363636,1000,-584.0000000000105,15,352,False,True
21,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
22,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
23,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
24,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
25,False,0.008522727272727272,0.8522727272727272,1000,-402.3999999999945,3,352,False,True
26,False,0.019886363636363636,1.9886363636363635,1000,-596.0000000000109,7,352,False,True
27,False,0.008522727272727272,0.8522727272727272,1000,-402.3999999999945,3,352,False,True
28,False,0.011363636363636364,1.1363636363636365,1000,-401.09999999999457,4,352,False,True
29,False,0.005681818181818182,0.5681818181818182,1000,-603.5000000000113,2,352,False,True
30,False,0.008522727272727272,0.8522727272727272,1000,-402.3999999999945,3,352,False,True
31,False,0.005681818181818182,0.5681818181818182,1000,-603.5000000000113,2,352,False,True
32,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
33,False,0.008522727272727272,0.8522727272727272,1000,-402.3999999999945,3,352,False,True
34,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
35,False,0.014204545454545454,1.4204545454545454,1000,-598.8000000000111,5,352,False,True
36,False,0.005681818181818182,0.5681818181818182,1000,-603.5000000000113,2,352,False,True
37,False,0.008522727272727272,0.8522727272727272,1000,-402.3999999999945,3,352,False,True
38,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
39,False,0.017045454545454544,1.7045454545454544,1000,-597.500000000011,6,352,False,True
40,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
41,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
42,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
43,False,0.03125,3.125,1000,-590.0000000000107,11,352,False,True
44,False,0.008522727272727272,0.8522727272727272,1000,-602.0000000000111,3,352,False,True
45,False,0.008522727272727272,0.8522727272727272,1000,-602.0000000000111,3,352,False,True
