episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,False,0.36079545454545453,36.07954545454545,1000,-415.60000000000355,127,352,False,True
2,False,0.6590909090909091,65.9090909090909,1000,-104.7000000000014,232,352,False,True
3,False,0.5539772727272727,55.39772727272727,1000,-311.19999999999874,195,352,False,True
4,False,0.2727272727272727,27.27272727272727,1000,-460.3000000000058,96,352,False,True
5,False,0.78125,78.125,1000,-48.80000000000127,275,352,False,True
6,False,0.36363636363636365,36.36363636363637,1000,-413.9000000000035,128,352,False,True
7,False,0.7784090909090909,77.8409090909091,1000,-50.10000000000126,274,352,False,True
8,False,0.7244318181818182,72.44318181818183,1000,-217.19999999999663,255,352,False,True
9,False,0.2869318181818182,28.693181818181817,1000,-453.8000000000054,101,352,False,True
10,False,0.45454545454545453,45.45454545454545,1000,-365.9000000000012,160,352,False,True
11,False,0.7301136363636364,73.01136363636364,1000,-214.7999999999966,257,352,False,True
12,False,0.5028409090909091,50.28409090909091,1000,-176.20000000000198,177,352,False,True
13,False,0.6534090909090909,65.3409090909091,1000,-107.30000000000139,230,352,False,True
14,False,0.53125,53.125,1000,-325.3999999999993,187,352,False,True
15,False,0.5255681818181818,52.55681818181818,1000,-165.80000000000192,185,352,False,True
16,False,0.59375,59.375,1000,-291.1999999999978,209,352,False,True
17,False,0.06534090909090909,6.534090909090909,1000,-572.00000000001,23,352,False,True
18,False,0.6392045454545454,63.92045454545454,1000,-113.80000000000145,225,352,False,True
19,False,0.7102272727272727,71.02272727272727,1000,-81.30000000000119,250,352,False,True
20,False,0.6278409090909091,62.78409090909091,1000,-272.7999999999969,221,352,False,True
21,False,0.7073863636363636,70.73863636363636,1000,-226.7999999999966,249,352,False,True
22,False,0.3125,31.25,1000,-440.90000000000475,110,352,False,True
23,False,0.5880681818181818,58.80681818181818,1000,-137.20000000000167,207,352,False,True
24,False,0.5369318181818182,53.69318181818182,1000,-320.1999999999992,189,352,False,True
25,False,0.7073863636363636,70.73863636363636,1000,-82.6000000000012,249,352,False,True
26,False,0.5454545454545454,54.54545454545454,1000,-316.69999999999897,192,352,False,True
27,False,0.7386363636363636,73.86363636363636,1000,-68.30000000000109,260,352,False,True
28,False,0.8494318181818182,84.94318181818183,1000,-148.99999999999673,299,352,False,True
29,False,0.6306818181818182,63.06818181818182,1000,-117.70000000000151,222,352,False,True
30,False,0.41761363636363635,41.76136363636363,1000,-384.8000000000021,147,352,False,True
31,False,0.6846590909090909,68.4659090909091,1000,-93.0000000000013,241,352,False,True
32,False,0.40625,40.625,1000,-220.4000000000024,143,352,False,True
33,False,0.4403409090909091,44.034090909090914,1000,-372.2000000000016,155,352,False,True
34,False,0.2784090909090909,27.84090909090909,1000,-278.9000000000016,98,352,False,True
35,False,0.6647727272727273,66.47727272727273,1000,-250.09999999999656,234,352,False,True
36,False,0.3778409090909091,37.784090909090914,1000,-233.4000000000025,133,352,False,True
37,False,0.24147727272727273,24.147727272727273,1000,-478.00000000000654,85,352,False,True
38,False,0.5454545454545454,54.54545454545454,1000,-317.499999999999,192,352,False,True
39,False,0.3977272727272727,39.77272727272727,1000,-224.30000000000243,140,352,False,True
40,False,0.6164772727272727,61.64772727272727,1000,-279.99999999999716,217,352,False,True
41,False,0.48295454545454547,48.29545454545455,1000,-350.10000000000053,170,352,False,True
42,False,0.5965909090909091,59.65909090909091,1000,-133.30000000000163,210,352,False,True
43,False,0.6477272727272727,64.77272727272727,1000,-258.4999999999966,228,352,False,True
44,False,0.48011363636363635,48.01136363636363,1000,-351.2000000000006,169,352,False,True
45,False,0.5852272727272727,58.52272727272727,1000,-138.50000000000168,206,352,False,True
46,False,0.28125,28.125,1000,-457.60000000000554,99,352,False,True
47,False,0.7102272727272727,71.02272727272727,1000,-81.30000000000116,250,352,False,True
48,False,0.20738636363636365,20.738636363636363,1000,-311.3999999999996,73,352,False,True
49,False,0.7073863636363636,70.73863636363636,1000,-82.6000000000012,249,352,False,True
50,False,0.7670454545454546,76.70454545454545,1000,-55.30000000000121,270,352,False,True
51,False,0.4460227272727273,44.60227272727273,1000,-370.0000000000014,157,352,False,True
52,False,0.5852272727272727,58.52272727272727,1000,-138.50000000000168,206,352,False,True
53,False,0.3181818181818182,31.818181818181817,1000,-438.1000000000046,112,352,False,True
54,False,0.4147727272727273,41.47727272727273,1000,-384.9000000000022,146,352,False,True
55,False,0.3522727272727273,35.22727272727273,1000,-245.1000000000026,124,352,False,True
56,False,0.5909090909090909,59.09090909090909,1000,-135.90000000000165,208,352,False,True
57,False,0.5113636363636364,51.13636363636363,1000,-172.30000000000197,180,352,False,True
58,False,0.4289772727272727,42.89772727272727,1000,-210.0000000000023,151,352,False,True
59,False,0.16761363636363635,16.761363636363637,1000,-517.6000000000081,59,352,False,True
60,False,0.45454545454545453,45.45454545454545,1000,-364.70000000000124,160,352,False,True
61,False,0.26988636363636365,26.988636363636363,1000,-462.8000000000058,95,352,False,True
62,False,0.5852272727272727,58.52272727272727,1000,-138.50000000000168,206,352,False,True
63,False,0.6278409090909091,62.78409090909091,1000,-271.79999999999694,221,352,False,True
64,False,0.5909090909090909,59.09090909090909,1000,-292.29999999999785,208,352,False,True
65,False,0.29545454545454547,29.545454545454547,1000,-449.9000000000052,104,352,False,True
66,False,0.6221590909090909,62.21590909090909,1000,-273.3999999999971,219,352,False,True
67,False,0.48011363636363635,48.01136363636363,1000,-349.80000000000064,169,352,False,True
68,False,0.6306818181818182,63.06818181818182,1000,-270.89999999999685,222,352,False,True
69,False,0.21306818181818182,21.306818181818183,1000,-493.60000000000724,75,352,False,True
70,False,0.09659090909090909,9.659090909090908,1000,-555.5000000000094,34,352,False,True
71,False,0.6306818181818182,63.06818181818182,1000,-117.70000000000151,222,352,False,True
72,False,0.6363636363636364,63.63636363636363,1000,-115.10000000000146,224,352,False,True
73,False,0.41761363636363635,41.76136363636363,1000,-215.20000000000232,147,352,False,True
74,False,0.5340909090909091,53.40909090909091,1000,-161.90000000000188,188,352,False,True
75,False,0.6875,68.75,1000,-239.2999999999965,242,352,False,True
76,False,0.3352272727272727,33.52272727272727,1000,-429.3000000000042,118,352,False,True
77,False,0.6789772727272727,67.89772727272727,1000,-95.60000000000132,239,352,False,True
78,False,0.4659090909090909,46.590909090909086,1000,-359.300000000001,164,352,False,True
79,False,0.7784090909090909,77.8409090909091,1000,-186.8999999999967,274,352,False,True
80,False,0.23011363636363635,23.011363636363637,1000,-301.0000000000002,81,352,False,True
81,False,0.4914772727272727,49.14772727272727,1000,-343.80000000000035,173,352,False,True
82,False,0.44886363636363635,44.88636363636363,1000,-366.5000000000014,158,352,False,True
83,False,0.8948863636363636,89.48863636363636,1000,3.1999999999983615,315,352,False,True
84,False,0.23295454545454544,23.295454545454543,1000,-483.50000000000676,82,352,False,True
85,False,0.42329545454545453,42.32954545454545,1000,-212.6000000000023,149,352,False,True
86,False,0.6420454545454546,64.20454545454545,1000,-261.4999999999966,226,352,False,True
87,False,0.7585227272727273,75.85227272727273,1000,-201.5999999999965,267,352,False,True
88,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
89,False,0.05965909090909091,5.965909090909091,1000,-575.0000000000101,21,352,False,True
90,False,0.5255681818181818,52.55681818181818,1000,-324.39999999999947,185,352,False,True
91,False,0.32386363636363635,32.38636363636363,1000,-258.1000000000027,114,352,False,True
92,False,0.6477272727272727,64.77272727272727,1000,-109.90000000000144,228,352,False,True
93,False,0.5625,56.25,1000,-148.90000000000177,198,352,False,True
94,False,0.26136363636363635,26.136363636363637,1000,-467.500000000006,92,352,False,True
95,False,0.3210227272727273,32.10227272727273,1000,-437.00000000000455,113,352,False,True
