episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
1,False,0.9886363636363636,98.86363636363636,500,-93.20000000000013,87,88,False,True
2,False,0.9090909090909091,90.9090909090909,500,-181.89999999999918,80,88,False,True
3,False,0.75,75.0,500,-205.89999999999895,66,88,False,True
4,False,0.7159090909090909,71.5909090909091,500,-124.40000000000056,63,88,False,True
5,False,0.8181818181818182,81.81818181818183,500,-112.70000000000037,72,88,False,True
6,False,0.9090909090909091,90.9090909090909,500,-102.30000000000021,80,88,False,True
7,False,0.9659090909090909,96.5909090909091,500,-95.80000000000011,85,88,False,True
8,False,0.2840909090909091,28.40909090909091,500,-268.99999999999864,25,88,False,True
9,False,0.75,75.0,500,-120.5000000000005,66,88,False,True
10,False,0.7840909090909091,78.4090909090909,500,-198.799999999999,69,88,False,True
11,False,0.5568181818181818,55.68181818181818,500,-142.60000000000082,49,88,False,True
12,False,0.5795454545454546,57.95454545454546,500,-229.5999999999987,51,88,False,True
13,False,0.2727272727272727,27.27272727272727,500,-270.49999999999864,24,88,False,True
14,False,0.5795454545454546,57.95454545454546,500,-140.0000000000008,51,88,False,True
15,False,0.8295454545454546,82.95454545454545,500,-111.40000000000035,73,88,False,True
16,False,0.8295454545454546,82.95454545454545,500,-195.19999999999908,73,88,False,True
17,False,0.6590909090909091,65.9090909090909,500,-217.4999999999988,58,88,False,True
18,False,0.8863636363636364,88.63636363636364,500,-186.69999999999916,78,88,False,True
19,False,0.3409090909090909,34.090909090909086,500,-167.3000000000012,30,88,False,True
20,False,0.625,62.5,500,-134.80000000000072,55,88,False,True
21,False,0.3181818181818182,31.818181818181817,500,-264.09999999999843,28,88,False,True
22,False,0.8522727272727273,85.22727272727273,500,-108.80000000000031,75,88,False,True
23,False,0.22727272727272727,22.727272727272727,500,-276.2999999999989,20,88,False,True
24,False,0.6704545454545454,67.04545454545455,500,-129.60000000000062,59,88,False,True
25,False,0.625,62.5,500,-223.99999999999875,55,88,False,True
26,False,0.38636363636363635,38.63636363636363,500,-255.49999999999838,34,88,False,True
27,False,0.7272727272727273,72.72727272727273,500,-123.10000000000053,64,88,False,True
